,site.dd,YEAR,MONTH,DAY,MINUTE,rain
1415,U05408480.00045,2010,7,13,885,0.043
1416,U05408480.00045,2010,7,13,895,0.022
3874,U05408480.00045,2010,8,15,105,0.027
3875,U05408480.00045,2010,8,15,110,0.008999998
10657,U05408480.00045,2010,10,23,1350,0.009000003
10658,U05408480.00045,2010,10,23,1360,0.01799998
10660,U05408480.00045,2010,10,23,1370,0.009000003
10661,U05408480.00045,2010,10,23,1375,0.009000003
10663,U05408480.00045,2010,10,23,1385,0.009000003
10667,U05408480.00045,2010,10,23,1430,0.04500002
10668,U05408480.00045,2010,10,23,1435,0.037
10669,U05408480.00045,2010,10,24,0,0.05599999
10670,U05408480.00045,2010,10,24,5,0.01799998
10671,U05408480.00045,2010,10,24,10,0.009000003
10673,U05408480.00045,2010,10,24,20,0.009000003
10674,U05408480.00045,2010,10,24,25,0.07299998
10675,U05408480.00045,2010,10,24,30,0.01800001
10677,U05408480.00045,2010,10,24,60,0.009000003
10678,U05408480.00045,2010,10,24,65,0.009000003
10681,U05408480.00045,2010,10,24,105,0.009000003
10682,U05408480.00045,2010,10,24,110,0.02700001
10684,U05408480.00045,2010,10,24,125,0.009000003
10685,U05408480.00045,2010,10,24,135,0.009000003
10686,U05408480.00045,2010,10,24,140,0.01800001
10687,U05408480.00045,2010,10,24,150,0.01800001
10688,U05408480.00045,2010,10,24,155,0.01799995
10691,U05408480.00045,2010,10,24,190,0.009000003
10693,U05408480.00045,2010,10,24,205,0.009000003
10700,U05408480.00045,2010,10,24,295,0.009000003
10703,U05408480.00045,2010,10,24,330,0.009000003
223783,U05408480.00045,2016,8,19,125,0.02
223784,U05408480.00045,2016,8,19,135,0.009999998
223785,U05408480.00045,2016,8,19,140,0.03
223787,U05408480.00045,2016,8,19,160,0.009999998
223790,U05408480.00045,2016,8,19,190,0.009999998
223796,U05408480.00045,2016,8,19,270,0.01000001
223797,U05408480.00045,2016,8,19,275,0.04000001
223798,U05408480.00045,2016,8,19,280,0.02
223800,U05408480.00045,2016,8,19,290,0.05999999
223801,U05408480.00045,2016,8,19,295,0.04000002
223802,U05408480.00045,2016,8,19,300,0.08999997
223803,U05408480.00045,2016,8,19,305,0.2
223804,U05408480.00045,2016,8,19,310,0.07000005
223805,U05408480.00045,2016,8,19,315,0.09999996
223806,U05408480.00045,2016,8,19,320,0.11
223807,U05408480.00045,2016,8,19,325,0.02999997
223808,U05408480.00045,2016,8,19,330,0.01000005
223809,U05408480.00045,2016,8,19,335,0.01999998
223810,U05408480.00045,2016,8,19,345,0.00999999
223816,U05408480.00045,2016,8,19,430,0.00999999
226265,U05408480.00045,2016,9,9,1195,0.01000011
226267,U05408480.00045,2016,9,9,1205,0.00999999
228909,U05408480.00045,2016,9,30,1435,0.01
