date,gage01
10/3/2013 19:54,0.009
10/3/2013 20:14,0.009
10/4/2013 5:05,0.009
10/4/2013 6:14,0.009
10/4/2013 6:20,0.009
10/4/2013 6:21,0.009
10/4/2013 6:23,0.009
10/4/2013 10:19,0.018
10/4/2013 10:20,0.038
10/4/2013 10:21,0.028
10/4/2013 10:22,0.028
10/4/2013 10:23,0.028
10/4/2013 10:24,0.018
10/4/2013 10:25,0.018
10/4/2013 10:26,0.009
10/4/2013 10:27,0.009
10/4/2013 10:28,0.009
10/4/2013 10:29,0.009
10/4/2013 10:30,0.009
10/4/2013 10:31,0.009
10/4/2013 10:32,0.018
10/4/2013 10:33,0.018
10/4/2013 10:34,0.018
10/4/2013 10:35,0.009
10/4/2013 10:37,0.009
10/4/2013 10:43,0.009
10/4/2013 10:54,0.009
10/4/2013 11:02,0.009
10/4/2013 13:08,0.009
10/4/2013 14:54,0.009
10/4/2013 15:09,0.009
10/4/2013 15:17,0.009
10/4/2013 15:50,0.009
10/5/2013 1:50,0.009
10/5/2013 2:15,0.018
10/5/2013 2:16,0.018
10/5/2013 2:17,0.018
10/5/2013 2:19,0.009
10/5/2013 2:20,0.009
10/5/2013 2:33,0.009
10/5/2013 13:10,0.009
10/5/2013 13:11,0.018
10/5/2013 13:13,0.018
10/5/2013 13:14,0.018
10/5/2013 13:15,0.018
10/5/2013 13:16,0.028
10/5/2013 13:17,0.028
10/5/2013 13:18,0.038
10/5/2013 13:19,0.038
10/5/2013 13:20,0.028
10/5/2013 13:21,0.018
10/5/2013 13:22,0.009
10/5/2013 13:23,0.009
10/5/2013 13:26,0.009
10/5/2013 13:27,0.009
10/5/2013 13:29,0.009
10/5/2013 13:35,0.009
10/5/2013 14:01,0.009
10/5/2013 15:10,0.009
10/5/2013 15:12,0.009
10/5/2013 15:14,0.009
10/5/2013 15:16,0.009
10/5/2013 15:21,0.009
10/5/2013 15:25,0.009
10/5/2013 15:26,0.009
10/5/2013 15:27,0.018
10/5/2013 15:28,0.009
10/5/2013 15:29,0.018
10/5/2013 15:30,0.009
10/5/2013 15:31,0.018
10/5/2013 15:32,0.018
10/5/2013 15:33,0.028
10/5/2013 15:34,0.018
10/5/2013 15:35,0.009
10/5/2013 15:36,0.009
10/5/2013 15:51,0.009
10/5/2013 16:32,0.018
10/5/2013 16:33,0.009
10/5/2013 16:34,0.018
10/5/2013 16:35,0.009
10/5/2013 16:36,0.009
10/5/2013 16:37,0.018
10/5/2013 16:39,0.009
10/5/2013 17:11,0.009
10/5/2013 17:18,0.009
10/5/2013 17:53,0.009
10/5/2013 17:55,0.009
10/5/2013 17:57,0.009
10/5/2013 17:59,0.009
10/5/2013 18:03,0.009
10/5/2013 18:04,0.018
10/5/2013 18:05,0.009
10/5/2013 18:06,0.018
10/5/2013 18:07,0.028
10/5/2013 18:08,0.009
10/5/2013 18:09,0.018
10/5/2013 18:10,0.009
10/5/2013 18:11,0.009
10/5/2013 18:46,0.009
10/5/2013 19:18,0.009
10/6/2013 1:00,0.009
10/6/2013 2:25,0.009
10/6/2013 5:05,0.009
10/6/2013 14:05,0.009
10/7/2013 3:31,0.009
10/7/2013 3:36,0.009
10/7/2013 3:43,0.009
10/7/2013 4:10,0.009
10/7/2013 6:00,0.009
10/12/2013 10:54,0.009
10/15/2013 14:05,0.009
10/20/2013 15:27,0.009
10/20/2013 16:41,0.009
10/20/2013 19:24,0.009
10/20/2013 19:44,0.009
10/30/2013 19:07,0.018
10/31/2013 4:11,0.009
10/31/2013 15:23,0.009
10/31/2013 15:28,0.009
10/31/2013 15:32,0.009
10/31/2013 15:38,0.009
10/31/2013 15:43,0.009
10/31/2013 15:51,0.009
10/31/2013 16:06,0.009
10/31/2013 16:18,0.009
10/31/2013 16:24,0.009
10/31/2013 16:30,0.009
10/31/2013 16:35,0.009
10/31/2013 16:39,0.009
10/31/2013 16:41,0.009
10/31/2013 16:43,0.009
